Word	Occurrences	Reference
Sisioria            	1	ACT 10:24
Sisiria             	2
Sisitira            	4
Sisoria             	4
sitaki              	1	HEB 6:8
siteki              	1	ROM 16:9
Sitifana            	2
sitifane            	1	1CO 1:16
Sitiveni            	11
Sitiveri            	1	ACT 6:9
Sitoni              	1	MRK 3:8
siucodo             	1	ACT 12:7
sivi                	7
sivia               	25
Sivia               	1	JHN 12:1
siviji              	11
sivita              	9
siviti              	1	MRK 14:35
siviyara            	2
sivo                	1	ACT 1:25
siwa                	1	MAT 17:27
slia                	1	ROM 8:11
sm                  	1	HEB 8:10
smaji               	1	PHP 2:2
so                  	226
So                  	7
soa                 	1	ACT 21:26
sobu                	198
sobuji              	1	LUK 1:12
sobuta              	1	LUK 10:5
sodrosodro          	1	2TI 3:4
soga                	1	1CO 2:11
sogati              	1	ROM 11:32
sogia               	1	ACT 21:35
sogo                	14
sogoji              	1	LUK 19:43
sogolajia           	1	GAL 3:22
sogolati            	1	GAL 3:23
Sogona              	1	MAT 6:20
sogonivata          	1	ACT 2:6
sogosogo            	2
sogota              	11
Sogota              	2
soi                 	2
soia                	1	JHN 4:14
soisoi              	2
soji                	6
sojia               	6
soka                	1	ACT 21:3
sokai               	1	HEB 10:29
sokalou             	3
soko                	40
sokota              	2
sola                	5
solai               	1	ROM 11:26
sole                	1	LUK 23:53
solegi              	2
solem               	1	LUK 23:17
soleni              	1	JHN 11:44
solevu              	5
Solevu              	2
solevutakina        	1	LUK 2:41
soli                	258
Soli                	2
solia               	379
Solia               	14
soliani             	1	ACT 25:16
solibula            	1	HEB 13:16
soliea              	1	LUK 16:12
soliga              	1	MAT 20:23
solisdi             	1	ROM 5:15
solisoli            	37
solivei             	1	LUK 8:55
soliwale            	3
soliya              	4
Soliya              	1	MAT 21:41
solofa              	1	JHN 11:2
Solomon             	2
Solomoni            	9
solomoni            	1	MAT 6:29
solota              	1	JHN 12:3
solou               	1	JHN 8:8
soloya              	1	JHN 13:5
solu                	1	MAT 28:9
somaji              	1	1PE 4:4
somaka              	1	JHN 15:2
somaki              	1	JHN 15:3
somate              	2
somidi              	1	LUK 12:33
somiji              	1	MAT 13:32
somiya              	2
Somiya              	1	MAT 20:22
soni                	3
soo                 	1	ACT 15:22
soosoqo             	1	MAT 18:17
sopa                	1	ROM 9:4
Sopate              	1	ACT 20:4
soqata              	1	MAT 12:19
soqo                	17
Soqo                	1	JHN 4:45
soqolevu            	1	MRK 15:6
soqona              	4
soqoni              	42
soqoniya            	1	MAT 21:31
soqosoqo            	78
sora                	7
sorana              	1	REV 16:10
sore                	32
sorenikacuca        	1	1PE 1:23
soria               	1	ACT 23:10
soro                	128
Soro                	4
sorokama            	1	LUK 2:24
sorova              	1	MRK 6:55
sorovaki            	1	1JN 2:2
Sos'ceni            	1	1CO 1:1
sosa                	2
Sosiceni            	1	ACT 18:17
Sosipeta            	1	ROM 16:21
soso                	8
sosomi              	5
Sosomo              	1	MAT 21:38
sosopu              	1	ACT 20:9
sota                	14
sotari              	1	2CO 8:14
sotava              	35
sotavi              	10
sote                	1	LUK 6:29
soti                	1	MAT 19:18
sotia               	39
sotoga              	1	LUK 13:25
Sotoma              	9
sotova              	1	1PE 2:20
sou                 	2
souarakina          	1	ACT 2:33
sova                	9
sovara              	10
sovaraki            	2
sovarakina          	4
sovu                	2
sqoroqoro           	1	LUK 2:48
ss                  	3
ssega               	1	JHN 11:26
ssereki             	1	MAT 18:18
staleX              	1	HEB 11:37
su                  	5
Su                  	1	JHN 4:32
sua                 	1	JHN 6:12
suaigelegele        	1	MAT 14:24
suaki               	1	REV 1:7
suarua              	1	HEB 8:3
subu                	1	JHN 2:12
sucu                	72
sucudra             	1	LUK 23:29
sucuma              	1	LUK 11:27
sucumi              	1	1JN 3:9
sui                 	4
suka                	3
sula                	1	MRK 9:3
Sulia               	1	JHN 4:15
sulifure            	7
sulu                	122
Sulu                	2
sulufure            	1	REV 14:10
sulumi              	1	LUK 23:11
sulusulu            	1	REV 3:18
sunucodo            	1	MRK 5:3
suregi              	2
sureji              	16
sureti              	4
Susana              	1	LUK 8:3
susu                	1	LUK 4:16
susugi              	7
sutani              	1	ROM 16:20
suva                	1	MAT 2:11
suwaka              	2
svtonaki            	1	REV 6:11
sXX                 	1	HEB 10:35
Syria               	1	MRK 7:26
t                   	1	REV 6:13
ta                  	92
Ta                  	8
taamata             	1	ACT 14:15
taata               	3
taawa               	1	1JN 2:28
taba                	23
tabadra             	1	REV 9:9
tabai               	2
tabak               	1	REV 1:17
tabaka              	7
tabaki              	15
tabalaka            	3
tabalakina          	2
tabana              	16
tabani              	2
tabaqu              	2
tabatamata          	24
tabbu               	1	JUD 1:3
tabena              	1	JHN 15:4
tabera              	1	LUK 23:26
tabi                	1	1CO 3:12
tabili              	1	MRK 14:43
tabki               	1	ACT 9:17
tabo                	1	LUK 24:6
Tabo                	1	1CO 15:4
tabogo              	2
tabona              	1	ACT 7:57
tabonakini          	2
Tabu                	175
tabu                	63
tabua               	1	REV 18:12
tabucagi            	1	JHN 18:3
tacake              	7
Tacake              	1	JHN 17:1
tacaqe              	3
tacavu              	1	MAT 13:29
tace                	1	1CO 15:44
taci                	18
tacida              	11
tacidra             	2
tacimu              	18
tacimunu            	1	1TH 5:26
tacina              	45
Tacina              	1	ACT 1:14
Tacine              	1	1CO 1:1
tacing              	1	1JN 3:12
tacini              	2
tacino              	2
tacinudou           	1	LUK 21:16
tacinui             	1	ROM 14:10
taciqu              	39
Taciqu              	4
taciqureki          	1	2CO 13:11
tacoka              	1	JHN 19:34
tacoko              	3
tacori              	1	ROM 14:20
tadola              	12
tadra               	6
tadrai              	1	MAT 27:19
tadravi             	1	ACT 27:12
tadrua              	1	MAT 23:35
tadu                	3
tafia               	1	MAT 6:17
taga                	14
tagane              	157
Tagane              	3
tagatuvi            	1	2PE 2:16
tagave              	1	MAT 19:3
tagcaka             	1	LUK 23:27
tagi                	74
Tagi                	1	LUK 7:13
tagica              	2
tagicaka            	2
tagicaki            	2
tagicakina          	2
tagicakini          	2
tagici              	1	LUK 18:7
tagilagalaga        	2
tagine              	2
tagitagi            	1	JHN 20:11
tagiyaso            	1	MAT 11:17
tagne               	1	ROM 9:9
tagone              	1	JHN 3:29
tagutuva            	1	2CO 11:12
tai                 	18
Taia                	10
taica               	2
taiega              	1	REV 17:14
taikadua            	2
tailalai            	1	ACT 21:19
taimi               	2
Taimoni             	1	ACT 6:5
tainata             	1	JHN 11:42
tainiya             	12
Taionisio           	1	ACT 17:34
Taiperia            	1	JHN 6:23
Taiperina           	1	JHN 21:1
Taiperusi           	1	JHN 6:1
taisotaki           	1	JHN 10:40
Taito               	15
tajibi              	2
taka                	15
takaira             	1	ROM 10:15
takairawarawa       	1	JHN 17:6
takalau             	1	REV 21:13
takali              	13
takani              	1	ACT 23:6
takati              	1	1CO 13:8
takautauvata        	1	LUK 13:18
take                	7
takea               	1	JHN 17:26
takega              	1	EPH 5:2
takei               	2
takeklo             	1	MRK 4:29
takelo              	6
takete              	1	PHP 3:14
taketo              	1	REV 14:15
takga               	3
takgako             	1	REV 5:2
taki                	51
Takiewa             	1	ROM 16:26
takila              	1	1CO 1:16
takim               	1	REV 2:12
takina              	64
Takina              	1	JHN 17:1
takinai             	1	ACT 13:17
taking              	1	1JN 2:11
takini              	45
takitaki            	1	JHN 4:11
takiva              	2
takivu              	1	1CO 4:8
tako                	2
takola              	1	JHN 1:51
takosa              	1	JHN 4:4
takoso              	11
takosova            	3
takosovi            	1	ACT 20:16
taktala             	1	EPH 6:21
taku                	3
tala                	48
talabusese          	2
talaci              	1	MRK 6:45
talaga              	1	JHN 14:1
talage              	1	LUK 23:49
talai               	132
Talai               	4
talaidredre         	33
talaidrere          	1	ROM 5:15
talairawarawa       	44
Talairawarawa       	3
talaivawavawa       	1	HEB 4:2
talaki              	1	JHN 9:7
talaleg             	1	JHN 14:21
talalidredre        	1	HEB 4:11
talani              	1	1CO 1:16
talanoa             	14
Talanoa             	1	LUK 7:3
talanoatakina       	11
talanoatakini       	1	LUK 7:24
talaraka            	1	JHN 2:19
talaraki            	1	MAT 24:2
talarakina          	1	MRK 14:58
talat               	1	ROM 5:19
talatala            	37
Talatala            	3
talau               	1	ACT 15:24
talavaki            	1	LUK 21:6
talcini             	1	HEB 8:9
tale                	817
Tale                	1	LUK 14:19
taledi              	14
taledji             	5
talega              	699
Talega              	7
talegci             	1	ROM 8:34
talego              	3
Talego              	1	EPH 6:9
talei               	26
Talei               	1	JHN 17:25
Taleina             	1	ROM 10:9
taleitaki           	3
taleitakina         	5
talekina            	1	1CO 15:42
talena              	1	JHN 3:5
taleqa              	1	1CO 14:1
taletaki            	1	MAT 3:17
taleya              	1	REV 2:12
taleye              	1	ROM 16:14
tali                	5
talia               	3
taliadredre         	1	HEB 3:8
taliairawa          	1	2CO 9:13
Talica              	1	MRK 5:41
talidredre          	2
talign              	1	JHN 12:44
taligoca            	1	ACT 20:31
Talimetia           	1	2TI 4:10
talo                	2
Talo                	1	1CO 12:3
taloca              	2
taloci              	1	MRK 2:22
taloga              	3
talou               	3
talu                	1	JHN 15:26
talXX               	1	2CO 8:23
Tama                	5
tama                	23
tamada              	33
Tamada              	25
tamadra             	5
tamadrau            	4
tamai               	39
Tamai               	3
tamaikeimami        	1	JHN 8:41
Tamaikeimami        	1	JHN 8:53
tamamu              	11
Tamamu              	4
Tamamudou           	8
tamamudou           	10
tamana              	56
Tamana              	20
tamani              	5
Tamanu              	1	JHN 14:9
Tamaqu              	98
tamaqu              	31
Tamara              	1	JHN 5:23
Tamarisi            	1	ACT 17:34
Tamasiko            	16
tamata              	1252
Tamata              	46
tamatai             	1	ACT 25:15
tamato              	1	ACT 4:1
tamau               	1	1CO 4:15
tamaudou            	1	1CO 4:15
Tamaudou            	1	2CO 6:18
tamaXX              	1	ACT 2:25
tamboko             	1	COL 2:13
Tamda               	1	EPH 4:6
tamequ'             	1	LUK 16:27
tami                	3
tamini              	1	REV 20:4
tamki               	1	REV 8:5
tamona              	1	LUK 15:12
Tamoqu              	2
Tampqu              	1	JHN 14:9
tamra               	1	REV 5:1
tamta               	5
Tamumu              	1	JHN 20:17
Tamuni              	1	JHN 14:8
Tamuqu              	1	JHN 14:11
tamusaka            	1	REV 14:15
tamusuka            	8
tamusuki            	3
tana                	1	REV 2:25
tanamudu            	1	JHN 12:25
tancoko             	5
tani                	346
Tani                	3
Taniela             	1	MAT 24:15
tanini              	2
tanitu              	1	1PE 4:3
tanoa               	1	HEB 10:26
tao                 	5
taoni               	3
taoucoko            	2
taovkini            	1	JHN 8:6
Tapaica             	2
tapali              	1	LUK 12:37
Tapi                	3
taqaya              	2
taqoma              	1	ROM 2:15
taqomakina          	1	PHP 4:7
taqomakini          	2
taqusi              	2
tara                	102
tarabe              	12
taraga              	1	1CO 10:27
taragi              	1	JHN 9:23
taragiya            	1	MAT 21:23
taragoi             	1	LUK 14:3
tarai               	29
Tarai               	1	MAT 27:54
